repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
0	0	1.7779685770941898	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
0	1	0.1094711527935897	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
0	2	0.10291652580490655	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
0	3	0.5819037755740294	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
0	4	0.1354702584790784	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
1	0	0.15445933526563901	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
1	1	0.06744165524261364	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
1	2	0.8677673309187882	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
1	3	0.3294631985391012	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
1	4	0.3729211774394776	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
2	0	0.3304100842449208	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
2	1	0.433449301273828	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
2	2	0.3686624243445877	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
2	3	0.9407142372961453	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
2	4	0.018523755823621885	0.7155584591130996	Plain	SymmetricTree	0.0003425510050634969	4	0.034333082376391544	30	7	7.0	0.6	Cosine	0
