repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
0	0	0.8258166515119543	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
0	1	0.4838429235049661	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
0	2	0.31917174290594635	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
0	3	0.5401024393098935	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
0	4	0.3184293977076488	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
1	0	0.4790975525605942	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
1	1	0.441520702593406	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
1	2	0.49199254128081615	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
1	3	0.591853921939738	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
1	4	0.40409186987968493	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
2	0	0.45498479523435326	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
2	1	0.5902743812111949	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
2	2	0.4811182148849817	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
2	3	0.6263137233529783	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
2	4	0.23117190832209963	0.7	0.0026359002963047278	depthwise	0.034333082376391544	7	0.2574990239725025	1.860450303732333	0.19669873708862295	0.8	exact	0
0	0	0.870756581082495	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
0	1	0.5751180307554126	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
0	2	0.3459122718045289	0.9	0.001959551956038077	depthwise	0.013433125159999105	3	0.0016661042245862674	1.5295230577607941	0.1777851187003557	1.0	exact	1
